review_id,score
dd204312f8aa8b1f31b2311013fe3248,5.5
dd244d6f9030fc96339e22ef9a6186d5,5.5
dd245562b411ac4ec284728b08444cd9,5.5
dd2b98ff8703930ebaefa08e7663fc4b,5.5
dd2c6f98012377c64f42ce429e91c77d,5.5
dd2df0e9a5c2b7ce83c565e48f0618df,5.5
dd3053cf96a5acbbf920e20340902d53,5.5
dd30bc14e56a0a3611c90d7dada22da3,5.5
dd31c3b1877df7b5eb04de488eaefd4e,5.5
dd3675433e10d83e3d778e54474ba3fe,5.5
dd36bba024c95aebf3080e4a0aca5dd3,5.5
dd38c99f0ef4711f78a6235c11c7fbe5,5.5
dd3913813080ed68532ecd0fbd4daa26,5.5
dd397459291a87c6abaa87b2852a5678,5.5
dd39cf772974f77ea4b0548133475563,5.5
dd3bd975d0e5b2784fc976544ca171a2,5.5
dd3d63cd7146e9eb09bc12fae28d37a4,5.5
dd4a399bb7d6ef7d852ad23a003e649a,5.5
dd4f93fe879932ff9281e6e31a99bc6c,5.5
dd5260ed1f92f8e7fffa2caa968b61bd,5.5
dd552c88564a7e341625cae427ab32a5,5.5
dd567f34fd9b23955c4e6b5e71da7532,5.5
dd5e8f0e63c52508a0dec7b134aed28e,5.5
dd62f540657bbfc1dda93b0485ced346,5.5
dd655c27718c9bbd742179232d67b853,5.5
dd66b523bd7e119f7252564f410c20e2,5.5
dd677a905f034cab41e44b98847d15ca,5.5
dd6f2464c65f450857f79f5b02633f73,5.5
dd718e8466cd317a950af06466290324,5.5
dd74af99484c9789ae3a5a9beb282740,5.5
dd77b02d40c8957f40d68ce78b8dc277,5.5
dd7807baaa4f4571d34b427a1d8b7895,5.5
dd783d26ec5e00ec6f19658d8d412f81,5.5
dd7d75daeb75880958dcef649e4b488b,5.5
dd7f2efd9800a48e72a9fee358f4ef94,5.5
dd835a1de32da48353a1605ee0e9d0c7,5.5
dd8652969f518253b0e560fc6f714007,5.5
dd88810608a531aa828def4b6d068c9d,5.5
dd8c16ed2651f037e9dadda3d3dfb6a2,5.5
dd8c5eb127063fe619bb775870f35417,5.5
dd8c6808c629e4c6ca4440813d7511ff,5.5
dd8fb5d5df6c39225f47862ed571bb8b,5.5
dd9496df6af8892e94028fcb54d3bfe0,5.5
dd968e94895d01b4e50b57c9f0c10062,5.5
dd998b88eb384c74de9ece22f4996400,5.5
dd9e93335e9033b3c008a02e89d8e9fd,5.5
dda218b40db535d0248d41e7af0c1279,5.5
ddb09f5ec2f13802a8b852fe7d1d8a4b,5.5
ddb4fcbbc031d8e704ef32e2f860a6dd,5.5
ddba6456ca806a513a7eeee69f695818,5.5
ddbbf08cee317e085151461042786d37,5.5
ddbe37b7dce2059f8a973b358ddae1b2,5.5
ddbf667d3f04f974656ceda09213f3c4,5.5
ddc3385949b6f158eb835208c743c788,5.5
ddc66ae8650645bcdfe3592171cd627a,5.5
ddc81e21446e1c921712b14355d47058,5.5
ddca7a419cc84937a2976d1c84a59058,5.5
ddce69fe2f571d64353dbb7b6d727cfc,5.5
ddd21ae7a5ca9a62ddfcc8b274a440d6,5.5
ddd29d0a20a9809b97c1df3df5376952,5.5
ddd2e7f037b39073c000609eb65497b3,5.5
ddd3883ac83fc350c938ff7812039268,5.5
ddd42cd47db1dae7470f8b1e428528bb,5.5
ddd592cb67d65a6a935f8d70dafecc9e,5.5
ddd76e187a9681550baab8b31ace6c5e,5.5
dddb860fa41c43319cc0503a8cfdf4e3,5.5
dddf6f8e50d0cc24c4d82053e053e17f,5.5
dde0b8503ee77b2ebb06cc14182f15a3,5.5
ddea64f52bef12c38dbb928bca582d78,5.5
ddeed87ba23d78df3308b42a27771614,5.5
ddf6a7b4ad6c364a908f8839ce7b94d1,5.5
ddf9088cf6c9516b65271037b6da765b,5.5
ddfbaca21dd52a1f3d706e17e92939eb,5.5
ddfd030bf39b789ffb0645e96ca913d7,5.5
de03bd59b8f5eda98cc8f6e7b88306a4,5.5
de0b3be6fb0d31183975ce251f71841f,5.5
de0ef26f81a28816f8859076d304fe3a,5.5
de101233c9aef6b10050d5c4808a670e,5.5
de10353be412e539a7118aefc0e5a0d3,5.5
de1036fb19728197c4a814fe7afc1a31,5.5
de117904e59722ee25eebd83e87836af,5.5
de13dacb477d24a5e65b1352d2f773c5,5.5
de13fd4282a535b857825a8c40dc1ec5,5.5
de22d2545e7a9b5aa481c89fef5f303d,5.5
de2f0cf38ae8d255d7f5a144afa3dfe3,5.5
de342753be74bf88aa4c0a15bdde3500,5.5
de3b2a056512431f7d2a88cbf14140ba,5.5
de3e6544cfe41d8adf0c05a40b584690,5.5
de3ea09b29c8134898e413e5bf50c976,5.5
de3ec464896d39c119506892e204d847,5.5
de40400cf6d35b9c5ecadddd8716aed5,5.5
de42cacddae0a4df29bee92878240dad,5.5
de4406b5cc5217dcdfba0445aa2d1e96,5.5
de441e626fad49cee72d9a0b15e089b6,5.5
de44da4f0599b5dfbf43386ace50cf3a,5.5
de45b615892ef2d69ed8f8ed47d2d253,5.5
de4cbf4c8fb29ee1c735c3d83277b710,5.5
de4e78d6d6b90b77c550738bdf8dab53,5.5
de637ab402fa018d7f9b15638d4bf1b8,5.5
de66da7e288972c4b3dacc585493bf73,5.5
de670ffb9eba3ebed6bd975509f06548,5.5
de6c6ced3e9e4b6bea87982e390182c0,5.5
de703b16f5eaf63c22c1b53c241829a5,5.5
de72357e18573e7bd5fd73ffb23ea2e2,5.5
de73b0c020be7f398ca1ed88d8f710b3,5.5
de79325354f9531fa4e2210f0c9801ef,5.5
de8146e6dfbb6c839fce59b8b70d4f22,5.5
de8476861e4aa8180241e196d77dec20,5.5
de84c8c062916279081356abb8d4928e,5.5
de8561c71ac6306584e19f7ec163a66e,5.5
de86e0b9f6583aee55532dfef31fcf74,5.5
de8c25f1bd5fe4e2b63cd2e51a966845,5.5
de8d2438dc8721edd066e4725ef9c946,5.5
de8dcbd1c08dc596e5d4bc1bf8d86f72,5.5
de8ed2f69d99dad0dfdd2dba94fb0e4e,5.5
de8fa7bc27a4f6cb80768dc1b593be95,5.5
de93f69bcd25d112fe2a8be6f33c2463,5.5
de9e008d40ea79301de3d40e2928f4fe,5.5
deaafdd1e72720b66b30c40c05aadca1,5.5
deb1a7be1ed8aef01d259df31f3c6c8a,5.5
deb9bf89ea07deee9f1aef0a515177cd,5.5
debb5364e0ec1591615567b2173b2a37,5.5
debba869910d35f913cf3400b3b6ccf3,5.5
debfda165019f920ae8a77aa6745836c,5.5
dec34fec54a344556805434e02fb2df5,5.5
dec55f2dd0273355ec2e368e4ca32bcb,5.5
dec98f520ed97a5fa6002cf01709e493,5.5
dece64141b8aad95a2c51dca4fe6eeb1,5.5
dece8e13ac39c73bcc8ce78eb8cc5720,5.5
ded24b8a72a7437eaa38aab154dbb540,5.5
ded549990bdf9374e010bd827ab4daa9,5.5
ded6b4b4e924598c1b74696f74d45488,5.5
ded91052712e54122250f60d1e32ac7c,5.5
dedb56b2947f9d05cce2a485addba0d1,5.5
dede0cac1fc0f05e4c70a1988d15a4eb,5.5
dee631649969a437e4243cbd4990a83d,5.5
dee92074dce0b1234d362c8e410ebf43,5.5
deebf204163c9d0898a721917b6cd27b,5.5
deeff21570701a11d31f751d5b815fba,5.5
def2464812531df5cef5197c91b178b2,5.5
def5303cd3b425d92fa596dd3d6be80f,5.5
def59b23c5ecd21284bc4fc9348bd18c,5.5
def96bcf6697adceee9119acf1f8e988,5.5
defbbe08cdcad6e9c39ba83f7aa449c1,5.5
df020ee3ffee4cf8b0f47b41d404f718,5.5
df0242d07abd37162e9d6fb0b419b0eb,5.5
df0518a5e91f3fa73c8978ef09601db6,5.5
df0626c1b3e5c242e6b8fc59c996df5c,5.5
df093fa82ba13132ca6994fbb9e2d226,5.5
df0eba366eda9e0b012176720727fcd9,5.5
df174f2afd665d7d616cfaa5096b2918,5.5
df1abab219183723b84ce3873dc230ea,5.5
df1c48bf0a44c454745f84d1770dab15,5.5
df1f7851627d74b76c18a8aa3586f83b,5.5
df1fe8b556bf3b5da183922840bd5112,5.5
df2317a0ae94859cc48d26fb9f251d8e,5.5
df2351f9efda76ce29e2847c92f846e1,5.5
df235603511ca0f5fa3eb50d0574322b,5.5
df24af6effe7348d2bdb6229c74ed4c2,5.5
df2df83182be2bc7fbb70dabb0c27454,5.5
df30a885bc9c63facf05680007acc85c,5.5
df35c4db213433174d15adeadad387a5,5.5
df363faa80e7ff6a466c65a826091e78,5.5
df36efbd0494a7daa4db50c8d322aef2,5.5
df3959b7ed363a49c306580573f5e610,5.5
df48c5737c7d8d037337ae93b0eab0e8,5.5
df4b11c4f4241c0df5d35607f8676259,5.5
df4b9cf75413492dbe663bf505de91c1,5.5
df4ba4936ff79c2c7be4f1729b6b54dd,5.5
df4d1d013db0ce0bd5e46a31771ce286,5.5
df4fe73b4425c6f1bb10472bcd1bb9c4,5.5
df55fd8b49ca4b9b3607f0b93fd35d6e,5.5
df56dfe8b22db934240b42eebd8c66d5,5.5
df579f3542c00226cf6e09370da93b55,5.5
df588fbb8315624bd7daada23fe02852,5.5
df59f6e70faa32798be996a324c4d037,5.5
df654b01faaca1365f0f22d32f166f72,5.5
df6577e08dd9b4e9f339a6b2113083cf,5.5
df6ad8b56b91dccb843ff9086efeb4a6,5.5
df6d72fb8cc01dd0cbd4816e49d3d4b0,5.5
df70a300a0f156d853b700ea3087b3b5,5.5
df71320482a68b9a9edf4fe255100ade,5.5
df7aca170119959b2c6fe1ad1d4e69f0,5.5
df7e02cbc7724559faf7b5b252335777,5.5
df84fd84cb809cce352564c2b25ea349,5.5
df8750c936600e6b58621ac239bba33f,5.5
df88c91c89e58119ee24c14d36cf644e,5.5
df8c360a3f819d91ca26c07ab0cda81e,5.5
df8f535fba9183c96d855eb734e24501,5.5
df901779223aa58ba2187986368dfc21,5.5
df9420e789241a1233f243423f035c8e,5.5
df9793d4a667a90667210ee3ac9db3e7,5.5
df9c3b09d16f32841a9b0278076fe639,5.5
df9fdaf0f26cf8e72b9825090c02dc3f,5.5
dfa02c70e9b66e26403a46ed53bc056e,5.5
dfa0d8678f2d4fca937a2658d03e78c9,5.5
dfa4089563402b6b56e5fe16900aca4c,5.5
dfa5eaf1e7da6028b60d94ab31590f94,5.5
dfa8d268d730a2c098d553bf05282500,5.5
dfadd5b8445bc8c72fde5bc4319aad93,5.5
dfae80d4e6b32d98b1a6817d66d5a87b,5.5
dfaef32fad14096589fa5e2a1690fb42,5.5
dfb34f064c5018ca7e7f0461bc6daff3,5.5
dfb508d1035ad9c58f269f46f4a0bae9,5.5
dfb9129af819b8fb3e04575ef05c84f8,5.5
dfbe4ad3365f29588cbb71a2c123123e,5.5
dfc052546e3a5178f31b5d0db9342892,5.5
dfc0cfc3c416ff570e1a3ebbc0af58e1,5.5
dfc83bf4c1a48716e67236db3773b4d6,5.5
dfcd935de5912260032d8861e9779881,5.5
dfd160056581e0ecea7ec14eae46a21a,5.5
dfd2b5588fb22be0a6c2d314c8ed67f0,5.5
dfd4cb20cea97c54c9ef7c753b97f510,5.5
dfd53645c8c79e63598e1cdce48af7f6,5.5
dfd888684ac5692b0aab93e3e510ec1a,5.5
dfdbc2ad22aac7ea0856cbbaf0aeebe9,5.5
dfdfdad9de621842b96dc7ac69d0c502,5.5
dfe4c68575648a9dfa533747b09ac579,5.5
dfe600a96818f9dcadec1d8fc3c9b89d,5.5
dfed322b4b26e393a64324c8231935c5,5.5
dfedfe633f3d027a53138490d7bb6800,5.5
dff0fc706d12be4087969866dd82fbf8,5.5
dff185eebb3684cb63de6c056b863cb5,5.5
dff3ecd880f08e8f5c2b3bc508920376,5.5
dff74c3d929029e71e82b3a5357b626a,5.5
dffab3f19d42020ac87dbae453695b07,5.5
e001770499001abaf6261a7ef859a84c,5.5
e004121b2505e6797ab3afb208f4e043,5.5
e0066037d90f7d60d173f6421d4b596a,5.5
e006ca64ffe628c7c4b89ccc94089545,5.5
e0082a3b37a4e2fa0d89457c79d9167b,5.5
e00f94d36374fea94f714ed52263e604,5.5
e01096178fa444d4a2f0d250c9f8b870,5.5
e014307998cb7af67d6de98f67e15042,5.5
e01b42eadd8bbe7db9e10a6c6f31449b,5.5
e01e969cf8721a3c73cd8022f641b08c,5.5
e01fe576b3d544688b97065678e704db,5.5
e02143a3cbb979a7fda3cdd94ee68400,5.5
e0256ed666006f8a94dfa92d29e17be3,5.5
e025a7c0a647ce1742ac33ae3b9f9e33,5.5
e0274e3f9e40055da801b499b36eaed8,5.5
e02a5b19b96abff41e02a213c12e27c9,5.5
e02b2986adb343d1220be766212b4496,5.5
e02ddf0330aab57b1e06521789cabc9f,5.5
e02fcd1fbe6acbe290d6807828b74f28,5.5
e03338f4f0e5097fd83d479561e98baa,5.5
e0358e0e950f34d47cbb1576283cec1b,5.5
e037212e15b53e3fac5df21bba339aa9,5.5
e03a167ea7cea2adcc5c9e1dadc39659,5.5
e03a7818d3c95d4f6ee128ca841a5c50,5.5
e043bdc5f1f94eff6196eca02fedeef8,5.5
e04411b7c18d12c31cbff8a770aff571,5.5
e04534e808f0f8b24e57e87d402f0111,5.5
e046e3ee9bd7652d82838021b64f5a76,5.5
e04a32d2c73b3dcc9fd406278ae10ce9,5.5
e04ef78143d76ea8aaf257e73a4cde29,5.5
e050a474054eeead016d670ada0d867e,5.5
e05461392d9fa9689939c54ca7f7eac1,5.5
e05510e4fa08f7ebe11a096c0c856ada,5.5
e057f872c573aba4c5e67b6d78c55498,5.5
e06391895fab20d3b8463766b844945f,5.5
e0678ae4936dcb16e3caf539f15747a9,5.5
e067d15696d2242ae39840b6d86588c8,5.5
e0693245495edcdc5dc4c055169b8caa,5.5
e06b1606832887457fd3f82c38bb032b,5.5
e06bd23f26f200dffbc6bbb2938dc7e2,5.5
e06bd4ee1e3653a1a4bdf2a5ae46f1f6,5.5
e06ee2f6a793313fef6c35c0c6abd794,5.5
e07408696b5c90c67df4c49a6e86e642,5.5
e0754d9fd9da2b59fc436ca0b80d6620,5.5
e078836e8d3c52285f264fd62c82faf1,5.5
e07b250414116be65a35802e0599566b,5.5
e07bf5a576c3ef9e4ea8e9d7e4f2ad17,5.5
e07c30ec27921047bab0a5a2cc79fc30,5.5
e07ceed408b26a79e3441f645f73e452,5.5
e07ece6d1a75435dfa5b8f2f11e773f4,5.5
e081fd7f102982484e7f23df3b759a78,5.5
e0833b6764ab2a6585fa099501f538e3,5.5
e08799e5997943e7f85592d6e137b4b0,5.5
e089357d689c82c501b8ab83954bfc6b,5.5
e08a2eff4774f5495ee55fe9e481fffc,5.5
e08a36abeaf5c421df32dfd270304b44,5.5
e08a555f71405810d365f0223156ba24,5.5
e08af8891e52d477e9c5f9af296c3437,5.5
e08b636529ba836cb608f44f34a9a20c,5.5
e09d6fbb48784e2e8a856edca03eb39b,5.5
e09deec530a56dde39c50c96e879e6e7,5.5
e0a10323afdeccc488b8c6416efe2a73,5.5
e0a93f9ef31f718bb40d304d8006da54,5.5
e0aa47cac7cbdeb2a1c89a02c021e1df,5.5
e0aac67a6b20d435e269bcacce7e4723,5.5
e0b0cebd00df5f5ee044b3dbd5db7cad,5.5
e0b1b919577fd8479595cfe51a7d07b3,5.5
e0b3b67e5499286bac7427df0427c714,5.5
e0b754e132e83fb3ed4e746700650a10,5.5
e0b7c1fd62b39fcf9151b64e7b608836,5.5
e0ba2ad55e6b28d4fd7fe3f21ca627e4,5.5
e0c03ecefcbc65806907a419965c67ab,5.5
e0c56bdaa079a3c3a79658d006ade0c5,5.5
e0c62597c98617c5a69b538ec5daabcb,5.5
e0c678856a09c34e3a786067512b0820,5.5
e0ceac9c7b01569319073c30f0fe0231,5.5
e0d364d2ad414d1993cf6389bf837433,5.5
e0df08b9388cf0b8074b74193c3911ec,5.5
e0f0e212e07646bc34f74d9e13574568,5.5
e0f1831bbbf90ed9406222786bf65404,5.5
e0f7063392d21feaba29b0531af5c7c5,5.5
e0fb5349e48f18ee4a94d41310417f2e,5.5
e0fb6afc01d48b3fc4c3b93131ce3932,5.5
e0fc398608fbb3367bc3972db0c7f9fb,5.5
e0fc3d96da89385f5ff39da5a6bff801,5.5
e10009a78b3a86bbc6a391c8466212ca,5.5
e101121c4d963b9a410c3104c0d3090e,5.5
e1034f605074f53cc019aeaec8aaba74,5.5
e10698b954889fd7010c5e374ab01be5,5.5
e114bcedf0b642983907ba11a07e62ed,5.5
e114c3083fbd959ae409862d0d53e6b0,5.5
e11d1cb382da2bbe7724787177c1fe69,5.5
e11f3c65c75ceeb5cea516747f7d3f43,5.5
e1237758fa73a585efa3f3b6f7f827f8,5.5
e13ec8a4163121168480a67be9e23d8f,5.5
e14085ed5929da5cfb0c3d87be2d1021,5.5
e140cbebdbfe64931be611a2ea7c8936,5.5
e1413275c6bf43581b0d8714985eeb45,5.5
e1485c322263730778579e060cf4f1a2,5.5
e1497b11ee0bcaae98eb3e9f9b69471d,5.5
e14a6c4cf1125093a2e9d9a9770d2166,5.5
e14b6a8cae91a84c3f27f52f04b686c8,5.5
e14b8f8e34c5a7ba406d33cc2b23fceb,5.5
e14ce791595f5ad0c1bc498a24fbe4b0,5.5
e14d0d54d252a61b8b09f6c685d1fa8c,5.5
e151256532893b910f3d5ecb04f3dadb,5.5
e1571b847d60ef2977cec1c1572938af,5.5
e15f93da94bdfe405356be76c74e1e8a,5.5
e160a7ee66aede2011d9b59e1dc573b1,5.5
e16246019fd213584a9d53985da74189,5.5
e16699c1884fb36f1604ce4d890eaea8,5.5
e1695b7017baaa0cf95426bcc9ea64b5,5.5
e16b444961bf23aceb0977460946b8b0,5.5
e16b45cb9f9ce55692252583dd86613a,5.5
e16bec766096f117152a06a6b8abaca5,5.5
e16dbf085c43945452d5c30687153d22,5.5
e170feecc0cd7e16a10993ab41686a91,5.5
e1737afe6a0c2f69397a757682f3e54f,5.5
e1741d6cfd050f5bf4a5dc658a2c444d,5.5
e174dd87d07e38f90d0b366fb6fa43ec,5.5
e17a469cd26b2d8164651656b6892aef,5.5
e17baf6039726528b93f501d3edba0b7,5.5
e17f41878260c5eb0d19308cd2e173b7,5.5
e18abbe391cccfeb15b8546cd37fcca2,5.5
e18b6dc1ad944000f3bacb450514fb7b,5.5
e18ee18c6d0456c81f49634efa7e65d6,5.5
e191bf4ba45df490a8ff0b02b9424e25,5.5
e191d0fe6aeda05822a8b48f2721f71a,5.5
e193f653bd164153ddd295c358138b2b,5.5
e1945e6acc0464d61b3732bf437a930a,5.5
e19630daeace9a25df5616efddc8d711,5.5
e197ce485375a7a9e4c4d59d7f077b47,5.5
e198b72b706431a1d876c40603c29b55,5.5
e199941e69ffbe3f381292b74c235dba,5.5
e1a5ba9e530852d0c868a8c3175678ab,5.5
e1a98c3d77bc3cf2d8a7c4233314e973,5.5
e1ade1264e202aab6eaf511c2a8de2b3,5.5
e1ae507f8dbfca68ad6bd23f6f3eccfb,5.5
e1b25bed17e3a20a3d3b655530e8b383,5.5
e1b37514c2e4375bbc2005a5a736512d,5.5
e1b4d05dfc60b882a72bc2afc089dec9,5.5
e1b5808b425112e6c4ee7a78e1c63fd7,5.5
e1b80b7e4d46242e55ce29f8b1d501a6,5.5
e1b985ad9e6061b028c9a36226391f82,5.5
e1c022340de92b5edea44cafe1f991b8,5.5
e1c04dac2c29d8443250796ce6f8d537,5.5
e1c1e818c836d68db5422dfd78c91e4e,5.5
e1c36351965ac9ee50fcc377ffae4eb2,5.5
e1c6e6a1a38c54e1127514fd98d03b4d,5.5
e1ca06c66bf0bf611ee86c8dd6756fd4,5.5
e1ccff23ba9655fa27cc268256259d13,5.5
e1ce0b0ff8883504cb959a14c1fdcc2e,5.5
e1ce796b02ac3bda075355c86cc7fc5d,5.5
e1cef941bbea6b7b3aec00785f517b4e,5.5
e1d083be3931e52fb69dedfba83f9194,5.5
e1d2b870de53d93eb07a6f57ef825a07,5.5
e1d46421b959752be0b8eaa97fb783c3,5.5
e1d5cd89397286f3f4c2531fa9acce9c,5.5
e1d64e9b7b551d123d7422c7f122a9a0,5.5
e1dbfc6e1bb5b77a71f5922a3783081b,5.5
e1e2968e5c7c62e2b65eee441f096564,5.5
e1eebce19bc44c38d4eed69fb6be02ec,5.5
e1f2aa19c745cce5cd65d13c1a3a044b,5.5
e1f40a53a612045d1b68c2182d50b1c1,5.5
e1f4efbd32754fe3c25258ffeb088953,5.5
e1f6a459e6119cf9016a1ddca2ff80c7,5.5
e1f81246b788bde388ce28c879df98da,5.5
e1fb445d9c9f93158c3ae3bb2930b495,5.5
e2030332fccf92920ad00adec4560ab8,5.5
e20347a5b0b6cbea62d96a9a583b5507,5.5
e206b18016965950fc8be84eba367120,5.5
e2134d925a8381f06af3607e3115e1fa,5.5
e2158b471e14e2449cce2366de4e1d23,5.5
e21f8b2d4298f1031290fbdbc0cea8db,5.5
e2216e28fc85ed9db6e814e4c35d544b,5.5
e222e15daaee87997ad388d8920ff276,5.5
e2248fd52c36558465a9f3e9b1944722,5.5
e22b76eddac58da17c4e5901cb951ffb,5.5
e23848673b3a6e45f6b30681605b8e17,5.5
e23d3847b1a70b1c5ae3b54163556c07,5.5
e23e8c42cdf6ead1db101c8397bb22e9,5.5
e23e8de072e4abeb71b02392f1dab712,5.5
e23f49512321190a20c3926917027b38,5.5
e246565f0573e2dea9ffa7366e89aee7,5.5
e249c35a4feea7a61f66ea5439364220,5.5
e249f9c72ccbab1013b6fc8637d3dd6a,5.5
e24cdb359d9d1cd93e38a22f7f9c01f4,5.5
e25128b54934fed2c7b48ec55236add5,5.5
e2589fc36f1d7b195d4a4cff42187330,5.5
e25d72e7e0cda46e236b192612a07d0b,5.5
e25e7831fe101a1050ccf01fadb68830,5.5
e26551de73b02fdd87346444caab5dd6,5.5
e2657bbe1c825fa8693a7381f6e15a7a,5.5
e2674d2ca48717ae160f21cc42ad760a,5.5
e26bd90fc838b73324272e97be120112,5.5
e26c81e05c2ca6212321d680c0262e19,5.5
e2764d63cfda5e2b979e3275bbbc590a,5.5
e27a087c0acd1d903b854696c1feb65f,5.5
e27fa89cb1c11e3f71938d314a7c21f8,5.5
e2809511f9bf4cb894d3b328de6a32e0,5.5
e281e3083bd6abd387dab850c3470573,5.5
e28201c121e43018b4b6338275dbad61,5.5
e2826b1f2474466caa497f74ffaae585,5.5
e28438227545c445979daad216bfd0ea,5.5
e2845a8c4e9f1560e68be6d6825c860d,5.5
e284b4bf0c8de13aabe9bb18ec64f609,5.5
e287b06810d60e0fdd34d4b0fe83b3cf,5.5
e28d88a54c0eae140105b36a9213a121,5.5
e291677b503086461c704d92461b78a0,5.5
e299b734e2ee536fc602cbf5a65b5883,5.5
e29df208c0a6ba11dc38e9588b21ff8d,5.5
e29f11c7e965bb67c0fbf159e182fb7b,5.5
e29f43c8cd7726046a531cb55437b65e,5.5
e29fc7c27e95042f1da11cec1784d0bb,5.5
e2a030f9103e01a4f1c74c292ef796ad,5.5
e2a1d8cfd6031ac2535001f1e0fa0c8f,5.5
e2a41febabfd735d23987d5b3fec99f4,5.5
e2a42af178140d437a949ce3d0b0ed77,5.5
e2ade4b092b1df019cf84da30fb5c00f,5.5
e2afad12d897bbb6c86dcef35cbab685,5.5
e2b640d03f019bee536bfe464d4926ab,5.5
e2bb4c47db89f864af40c17b1fa131bf,5.5
e2bbadb08a94dbde2b0c2fa3697167b1,5.5
e2c20515d6c9573072cb0ce3da526727,5.5
e2ca33b48c8048c2cdfdcc2668dd5daf,5.5
e2cc7193f2b74a9b85ef5624df0b1033,5.5
e2cccc4ce1fa88d6088ada8e85a64d5b,5.5
e2cf5437db3a2655b874fe23da32add3,5.5
e2d2e8c7c054f9541c5896f7620279ac,5.5
e2d8313c48765e0c1e7366dd8d55b151,5.5
e2dcffbb8be3a4274fa09b6d499e1677,5.5
e2df75b9cedfac5e2277c2dbb5435136,5.5
e2e74bce44007202fa594c9523fba07a,5.5
e2e9dfa3ded883716555044758532ab6,5.5
e2f1835a2a5ed25da9a9c305b28e4f4c,5.5
e2f7454a09c5c7c013293119cba9c0d8,5.5
e2f863d13115c168cd7c932e6a81c6b9,5.5
e306481edf41aa9ad597c67b2f1fb9bf,5.5
e3076a56eb101550b07575b45497ad32,5.5
e30f29a680c0b3518b3401c1166238d2,5.5
e3127e94fb05e8887b17cb1209398544,5.5
e31488dd9dac68019e379750f737d891,5.5
e316a4f2eaa53904b8886d56fd62411e,5.5
e3193f059c16d10a1aa13fa67d4f0752,5.5
e31b32d49439a9707ebffb0f9f7e33ef,5.5
e31bde91228b7dc782a43f97e4353c94,5.5
e31e3c9acc1219d82e40c6c594c85e11,5.5
e31e8b767ba6e15083361736fa7cd2ae,5.5
e31f6022f7415f183fe8ae8b0510586d,5.5
e3212ce740422373cc60f85934a57890,5.5
e324fba096529cd5b203f1da52d2300d,5.5
e33409f04b489790e131e5fc6f6bc4e3,5.5
e3345c2199a0ffa7b5676951a148f1b9,5.5
e3347b4a25c9cebdecf1930e529055f3,5.5
e3350a3ed2695ad24fa3216d31d2380e,5.5
e338db5b531a8a3d93b4d17d28f0ca7b,5.5
e339e4c4f67373bacafd37e9cc92f2bc,5.5
e339e5a072ce05036c4b4ce55399f7b9,5.5
e33b0fb9c57a558c22a4c42ccd5a8548,5.5
e33eaeb418844ff9d880bb89cf78aecf,5.5
e33fa2a921e2cef474c391b620d5496a,5.5
e3467ae1750c4ba31784bcdab33792a9,5.5
e34d6bc37641421fcb018ce182254b6b,5.5
e34dfbee58d9ea796d78ab990686d4f4,5.5
e351d73beb0ee3d87d44963df22f4d11,5.5
e351fee2ed7a8c93390ded7d5ba53159,5.5
e35464ee1f5e59a454bd9e570f69e21f,5.5
e35ab80174bae1992c195b4091f6dcc5,5.5
e35c578a369cfc8daeca3512da436913,5.5
e35ea5ce783bd1844c2320932bf02f91,5.5
e360f98240a988d97067a0ea586fcadc,5.5
e362c7a1c7b5bcb35d1ee3e5e80c7ea8,5.5
e36e959812eb8a733aedc0d85f336e78,5.5
e3703a4785374176ea8ec91f8a22a6dc,5.5
e370b04611e2aef8b51b950d74ab007f,5.5
e3777c0f5a38ffb35608872ec11c176f,5.5
e378abb838d90be7b64aed91cbf2e299,5.5
e37ded137ca9424f71719a35266c1c3c,5.5
e37fdd44a2e35fe307bebcce9679aab7,5.5
e38038ef809d0296bb0628087363e257,5.5
e38050e56e09830c83d74771cbc1cd2e,5.5
e38288703f4379b5f1a4906ca0522b83,5.5
e382be2b873a78255166263671cd90b9,5.5
e383d08c7dd96ba849957c9c77ea7c66,5.5
e384bd06c7fc3ce30af8b461b55c7ce9,5.5
e386ffb14e196bea8c28517ea7a36177,5.5
e3a077bb3e9a410d977bd220ac12c025,5.5
e3aa136b0c2cf8354e15dfa1bc3fe478,5.5
e3ad02cc040d40a732ecbc14f741f431,5.5
e3adc9e666ad30d3eb547395baacb099,5.5
e3b246368e85f37c664fbd8b2af31238,5.5
e3b705dd4de2b1da4d02a6b6bd9de33d,5.5
e3b8d2e282c3e1ad1963253896551ccb,5.5
e3bebda5ea3a286c011a655d1f324fb9,5.5
e3c15e6809c53db53e9b974d3290d678,5.5
e3c8c8b39c5938ddea95b80a562eaed4,5.5
e3c90a6a6291ebe89063c34202140836,5.5
e3ca023842a8b6a49f24e2969daec9ea,5.5
e3d1ad55577184c593c4da23dbc803bf,5.5
e3d47ec43b9fe4baf85babd7695e3590,5.5
e3d84f7f041d62e549e1ba2ca6afcf77,5.5
e3e373700af7111dd76b6ce270dbfef3,5.5
e3e5a43e383554e7c2837cdf11fa74cd,5.5
e3e5ad20f72240d08d6446063c7bdc2d,5.5
e3e793db06632aa6c2911e5234a63a13,5.5
e3e8cc08c892a5922c3d23f2cd871330,5.5
e3e8d7c802a82fb6670bf7e8b3f519e1,5.5
e3f3a153bf5303158b03290ffaf89457,5.5
e3f7b63dd64e4a29a827ce614e90135b,5.5
